受注番号,受注日,製品仕様コード,受注数量,実績数量,下版予定日,流用受注番号,流用受注日,流用製品仕様コード,頁数,キャンペーン番号,受注キャンペーン番号,キャンペーンフラグ,付合受注番号,付合フラグ,受注区分,受注区分名,納期,納期詳細,初回出荷日,先方注文番号,事業所親コード,事業所子コード,事業所コード,部門コード,営業担当者コード,得意先親コード,得意先子コード,得意先コード,版番号,ロット番号,仕上寸法区分,仕上寸法区分名,仕上寸法幅,仕上寸法長さ,仕上寸法厚さ,展開寸法区分,展開寸法区分名,展開寸法幅,展開寸法長さ,展開寸法厚さ,製品区分,製品区分名,リピート区分,リピート区分名,仕様登録者コード,単位区分,単位区分名,客先サンプル数量,営業サンプル数量,版区分,版区分名,預在区分,預在区分名,上長確認フラグ,受注キャンセルフラグ,完納フラグ,受注伝票発行済フラグ,受注伝票発行年月日,受注伝票発行回数,制作伝票発行済フラグ,制作伝票発行年月日,制作伝票発行回数,特練インキ発行済フラグ,特練インキ発行年月日,特練インキ発行回数,規格書発行済フラグ,規格書発行年月日,規格書発行回数,作業伝票チェックシート発行済フラグ,作業伝票チェックシート発行年月日,作業伝票チェックシート発行回数,送品書発行済フラグ,送品書発行年月日,送品書発行回数,最終売上日,予定組反映フラグ,下版予定日詳細,受注キャンセル日
B20015311,2020/08/19 0:00:00,103653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.0,202.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015312,2020/08/19 0:00:00,121293,,,,B20004053,2020/02/26 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.0,148.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015320,2020/08/20 0:00:00,118585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.0,504.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015321,2020/08/20 0:00:00,91941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.5,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015322,2020/08/20 0:00:00,93037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.3,240.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015323,2020/08/20 0:00:00,116481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.0,490.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015324,2020/08/20 0:00:00,116339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015328,2020/08/20 0:00:00,93924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015329,2020/08/20 0:00:00,93593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015333,2020/08/20 0:00:00,92694,,,,B20011202,2020/06/12 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.0,257.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015335,2020/08/20 0:00:00,100365,,,,B20013524,2020/07/17 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015336,2020/08/20 0:00:00,101151,,,,b20007565,2020/04/09 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015338,2020/08/20 0:00:00,100366,,,,B20013587,2020/07/20 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.0,297.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015340,2020/08/20 0:00:00,107643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015344,2020/08/20 0:00:00,92448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015345,2020/08/20 0:00:00,91694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.0,374.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015347,2020/08/20 0:00:00,121304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,976.0,386.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015348,2020/08/20 0:00:00,121306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.0,295.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015350,2020/08/20 0:00:00,121309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,786.0,456.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015352,2020/08/20 0:00:00,121310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.0,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015355,2020/08/20 0:00:00,111665,,,,b20014012,2020/07/30 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015360,2020/08/20 0:00:00,101342,,,,B19000688,2019/01/15 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015362,2020/08/20 0:00:00,121312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015363,2020/08/20 0:00:00,120871,,,,B20013977,2020/07/28 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015365,2020/08/20 0:00:00,121313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015367,2020/08/20 0:00:00,121314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015372,2020/08/20 0:00:00,120553,,,,b20013102,2020/07/13 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015373,2020/08/20 0:00:00,121316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015374,2020/08/20 0:00:00,101711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.0,200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015377,2020/08/20 0:00:00,120015,,,,B20011458,2020/06/18 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.5,410.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015378,2020/08/20 0:00:00,121318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015384,2020/08/20 0:00:00,92877,,,,B20009453,2020/05/14 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.0,516.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015386,2020/08/20 0:00:00,114322,,,,B20003610,2020/02/19 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.0,210.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015398,2020/08/20 0:00:00,121328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.0,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015399,2020/08/20 0:00:00,121329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015405,2020/08/20 0:00:00,121335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015409,2020/08/21 0:00:00,120163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015412,2020/08/21 0:00:00,93924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015414,2020/08/21 0:00:00,93924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015415,2020/08/21 0:00:00,93924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015416,2020/08/21 0:00:00,93924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015418,2020/08/21 0:00:00,93924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015419,2020/08/21 0:00:00,116207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.0,276.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015420,2020/08/21 0:00:00,116259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.0,478.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015421,2020/08/21 0:00:00,116415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.5,118.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015423,2020/08/21 0:00:00,116366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.0,276.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015425,2020/08/21 0:00:00,116419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.0,478.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015427,2020/08/21 0:00:00,116256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.5,376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015428,2020/08/21 0:00:00,116256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.5,376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015430,2020/08/21 0:00:00,116414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.5,118.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015431,2020/08/21 0:00:00,116241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.5,151.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015432,2020/08/21 0:00:00,116471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015435,2020/08/21 0:00:00,100748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.0,160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015439,2020/08/21 0:00:00,119522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.0,504.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015440,2020/08/21 0:00:00,116362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.0,276.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015441,2020/08/21 0:00:00,119524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.0,504.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015443,2020/08/21 0:00:00,93924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015448,2020/08/21 0:00:00,90758,,,,B20009416,2020/05/13 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.0,233.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015449,2020/08/21 0:00:00,93357,,,,B20009415,2020/05/13 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.0,327.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015450,2020/08/21 0:00:00,105560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015453,2020/08/21 0:00:00,100678,,,,B20006142,2020/03/25 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.0,257.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015456,2020/08/21 0:00:00,104926,,,,b19022682,2019/11/14 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.0,450.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015457,2020/08/21 0:00:00,103411,,,,b19025336,2019/12/20 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.0,450.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015461,2020/08/21 0:00:00,118243,,,,B20010042,2020/05/25 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.0,137.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015462,2020/08/21 0:00:00,121341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.0,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015464,2020/08/21 0:00:00,111429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015465,2020/08/21 0:00:00,102298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.0,609.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015467,2020/08/21 0:00:00,114158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.0,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015468,2020/08/21 0:00:00,121344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015469,2020/08/21 0:00:00,121345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015470,2020/08/21 0:00:00,106003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015471,2020/08/21 0:00:00,111538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015472,2020/08/21 0:00:00,115531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.0,254.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015473,2020/08/21 0:00:00,121346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.0,148.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015476,2020/08/21 0:00:00,100877,,,,B20014459,2020/08/03 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015477,2020/08/21 0:00:00,121276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015478,2020/08/21 0:00:00,101481,,,,B20014461,2020/08/03 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015479,2020/08/21 0:00:00,121348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015480,2020/08/21 0:00:00,121347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015486,2020/08/21 0:00:00,121349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015490,2020/08/21 0:00:00,121352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.0,750.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015491,2020/08/21 0:00:00,121354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015493,2020/08/21 0:00:00,120559,,,,B20013126,2020/07/13 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.0,297.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015497,2020/08/21 0:00:00,121105,,,,B20014781,2020/08/06 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.0,605.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015500,2020/08/21 0:00:00,119901,,,,b20011135,2020/06/11 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015504,2020/08/21 0:00:00,121356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,728.0,515.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015505,2020/08/21 0:00:00,118786,,,,B20007815,2020/04/14 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.0,895.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015507,2020/08/21 0:00:00,115637,,,,B19025289,2019/12/20 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.0,159.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015509,2020/08/21 0:00:00,110468,,,,B19011770,2019/06/21 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600.0,200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015510,2020/08/21 0:00:00,121282,,,,B20015269,2020/08/19 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.0,210.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015511,2020/08/21 0:00:00,120559,,,,B20015493,2020/08/21 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.0,210.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015513,2020/08/21 0:00:00,121366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015514,2020/08/21 0:00:00,121367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.0,210.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015515,2020/08/25 0:00:00,117532,,,,B20012412,2020/07/02 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.0,210.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015516,2020/08/21 0:00:00,121168,,,,B20014933,2020/08/07 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.0,325.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015518,2020/08/21 0:00:00,121170,,,,B20014934,2020/08/07 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.0,344.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015519,2020/08/21 0:00:00,118955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.0,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015520,2020/08/21 0:00:00,120878,,,,b20014941,2020/08/07 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015521,2020/08/21 0:00:00,121368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015522,2020/08/24 0:00:00,121369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015523,2020/08/24 0:00:00,116447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.0,480.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015524,2020/08/24 0:00:00,116250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.0,374.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015525,2020/08/24 0:00:00,116299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.5,374.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015528,2020/08/24 0:00:00,116144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015530,2020/08/24 0:00:00,116164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.1,594.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015531,2020/08/24 0:00:00,116542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.0,235.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015533,2020/08/24 0:00:00,116309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.5,374.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015534,2020/08/24 0:00:00,116405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.0,478.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015536,2020/08/24 0:00:00,121370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015540,2020/08/24 0:00:00,115356,,,,B20014929,2020/08/07 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.0,316.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015541,2020/08/24 0:00:00,117096,,,,b20014940,2020/08/07 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.0,210.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015544,2020/08/24 0:00:00,100936,,,,b20012192,2020/07/01 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.5,327.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015545,2020/08/24 0:00:00,89715,,,,B19020144,2019/10/10 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.0,254.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015547,2020/08/24 0:00:00,121373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015550,2020/08/24 0:00:00,119608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.0,441.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015551,2020/08/24 0:00:00,107464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.0,116.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015553,2020/08/24 0:00:00,107465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.0,397.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015554,2020/08/24 0:00:00,107466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.0,102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015560,2020/08/24 0:00:00,92842,,,,B20010354,2020/06/01 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015564,2020/08/24 0:00:00,103649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.0,123.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015565,2020/08/24 0:00:00,92312,,,,b20015289,2020/08/19 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015566,2020/08/24 0:00:00,101043,,,,b20015290,2020/08/19 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015567,2020/08/24 0:00:00,92310,,,,b20015292,2020/08/19 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015569,2020/08/24 0:00:00,111422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015571,2020/08/24 0:00:00,121379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
